row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
7482,33,services,married,secondary,255,yes,yes,cellular,may,4,165,4,failure,no,0,1,1,Low,0,0,0.07061047
7483,28,services,married,secondary,38,yes,no,cellular,may,5,355,3,other,no,0,1,1,Low,0,0,0.026115114
7484,41,blue-collar,single,primary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048579223
7485,36,technician,divorced,secondary,407,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09378074
7486,36,self-employed,married,tertiary,506,no,no,cellular,aug,1,120,1,failure,no,0,1,0,Low,0,0,0.14481252
7487,36,technician,married,secondary,4587,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.017073527
7488,51,entrepreneur,married,tertiary,6659,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.025198154
7489,41,admin.,single,secondary,90,yes,no,cellular,may,2,347,4,failure,no,0,1,1,Low,0,0,0.057436254
7490,51,technician,married,secondary,500,yes,no,cellular,nov,6,-1,0,unknown,no,0,0,1,Low,0,0,0.016787112
7491,37,blue-collar,married,secondary,-141,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0041402685
7492,58,management,single,unknown,127,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.010248074
7493,40,services,married,primary,258,no,no,unknown,jun,13,-1,0,unknown,no,0,0,0,Low,0,0,0.0056157717
7494,36,technician,single,secondary,144,no,no,cellular,may,1,308,2,failure,no,0,1,0,Low,0,0,0.34936693
7495,34,technician,single,tertiary,2047,yes,no,cellular,nov,2,113,5,failure,no,0,1,1,Medium,0,0,0.006992758
7496,36,unemployed,married,primary,646,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.16415396
7497,30,services,single,secondary,773,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06598311
7498,27,unemployed,single,primary,93,no,no,unknown,oct,1,-1,0,unknown,no,0,0,0,Low,0,0,0.23783198
7499,28,student,single,tertiary,170,no,no,telephone,may,5,-1,0,unknown,no,0,0,0,Low,0,0,0.08460964
7500,60,retired,married,tertiary,225,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07762106
7501,36,services,married,secondary,257,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.100174814
7502,39,management,single,secondary,247,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.049330615
7503,51,blue-collar,married,primary,864,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09472964
7504,41,blue-collar,married,primary,258,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.016513588
7505,45,technician,married,secondary,546,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.027492711
7506,43,blue-collar,single,primary,30,yes,no,unknown,may,17,-1,0,unknown,no,0,0,1,Low,0,0,0.006059719
7507,47,blue-collar,married,primary,25,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.037213236
7508,43,services,married,secondary,1625,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07105393
7509,44,management,married,secondary,3286,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09099679
7510,49,management,married,tertiary,1,no,no,telephone,aug,2,101,4,success,yes,1,1,0,Low,1,0,0.27427465
7511,59,retired,married,secondary,2516,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05376795
7512,31,technician,single,secondary,942,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08958293
7513,45,admin.,divorced,secondary,-176,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.05101328
7514,58,retired,married,primary,745,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06545979
7515,36,management,married,tertiary,4,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.033806946
7516,56,technician,married,tertiary,1663,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.05153003
7517,45,self-employed,married,tertiary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.061509985
7518,47,blue-collar,married,secondary,1568,yes,no,cellular,feb,1,262,7,success,yes,1,1,1,Medium,1,1,0.8237116
7519,31,services,married,secondary,11512,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.013819376
7520,38,blue-collar,single,secondary,0,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Negative,0,1,0.6260883
7521,41,management,single,tertiary,6116,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,High,0,0,0.2490035
7522,50,unemployed,divorced,tertiary,64,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Low,0,0,0.1156319
7523,26,management,single,tertiary,200,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low,0,0,0.48320574
7524,59,retired,married,primary,1064,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.06851864
7525,70,retired,married,tertiary,44,no,no,cellular,sep,2,88,2,other,yes,1,1,0,Low,1,1,0.7782335
7526,38,management,married,tertiary,165,yes,no,cellular,apr,1,260,2,other,yes,1,1,1,Low,1,0,0.033708397
7527,47,blue-collar,married,secondary,214,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06011534
7528,29,management,single,tertiary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.14471138
7529,53,retired,married,secondary,1139,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.015137864
7530,42,unemployed,married,unknown,970,yes,no,telephone,jul,10,-1,0,unknown,yes,1,0,1,Low,1,0,0.07812125
7531,38,unemployed,married,tertiary,201,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.23590165
7532,52,retired,married,secondary,5423,no,yes,cellular,nov,1,115,1,failure,no,0,1,1,High,0,0,0.01074302
7533,35,blue-collar,single,secondary,5,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.021160457
7534,39,blue-collar,married,primary,2288,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.078694396
7535,33,technician,married,tertiary,463,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.03950388
7536,36,management,married,tertiary,612,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08457443
7537,51,admin.,married,secondary,-229,no,no,cellular,feb,3,12,1,other,no,0,1,0,Negative,0,0,0.028437153
7538,53,blue-collar,married,primary,109,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.03827638
7539,34,admin.,divorced,primary,9569,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.022112567
7540,74,retired,married,primary,0,no,no,telephone,sep,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.39757153
7541,37,blue-collar,married,primary,1021,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.0489151
7542,77,retired,married,secondary,4112,no,no,telephone,jan,1,95,2,success,yes,1,1,0,Medium,1,1,0.5287546
7543,55,management,divorced,tertiary,552,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.030215664
7544,58,blue-collar,married,secondary,1859,yes,no,cellular,may,2,264,5,failure,no,0,1,1,Medium,0,0,0.036900934
7545,30,technician,single,secondary,4888,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.16598482
7546,53,admin.,divorced,secondary,-372,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.043706894
7547,44,housemaid,divorced,primary,629,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.055241104
7548,32,unemployed,single,tertiary,99,no,no,cellular,aug,35,-1,0,unknown,no,0,0,0,Low,0,0,0.0047749886
7549,29,management,married,tertiary,239,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.028651888
7550,55,technician,married,secondary,756,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.04644631
7551,36,management,single,tertiary,124,yes,no,telephone,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.049108174
7552,26,blue-collar,single,secondary,-23,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.049576912
7553,31,management,married,tertiary,357,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Low,0,0,0.013843487
7554,38,admin.,divorced,tertiary,2801,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.11534133
7555,53,housemaid,married,secondary,637,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.047870375
7556,55,blue-collar,married,primary,2896,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.03481303
7557,55,entrepreneur,divorced,tertiary,461,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.060074843
7558,82,housemaid,divorced,primary,1381,no,no,cellular,jul,5,181,4,failure,yes,1,1,0,Medium,1,0,0.08669069
7559,60,admin.,married,secondary,-396,yes,no,cellular,may,1,350,1,failure,no,0,1,1,Negative,0,0,0.094411656
7560,32,blue-collar,married,secondary,210,yes,no,cellular,may,3,364,1,other,no,0,1,1,Low,0,0,0.04103658
7561,50,blue-collar,married,primary,-522,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Negative,1,0,0.10828487
7562,46,blue-collar,married,primary,369,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.030653663
7563,38,technician,single,secondary,260,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.06995817
7564,41,management,married,tertiary,0,no,no,cellular,sep,4,63,11,other,yes,1,1,0,Negative,1,0,0.24492584
7565,30,services,single,secondary,194,yes,no,cellular,may,3,301,3,other,no,0,1,1,Low,0,0,0.09756913
7566,39,management,single,tertiary,257,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.13150205
7567,57,management,married,tertiary,215,no,yes,cellular,jul,9,-1,0,unknown,no,0,0,1,Low,0,0,0.026782447
7568,46,technician,divorced,secondary,111,yes,no,cellular,nov,3,183,2,other,no,0,1,1,Low,0,0,0.14846475
7569,22,blue-collar,single,secondary,104,yes,no,cellular,apr,1,339,1,other,no,0,1,1,Low,0,0,0.2087474
7570,52,management,married,secondary,335,no,no,cellular,oct,1,182,1,failure,yes,1,1,0,Low,1,0,0.361472
7571,37,management,divorced,secondary,0,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.042052947
7572,27,management,single,tertiary,703,yes,no,unknown,jun,3,-1,0,unknown,yes,1,0,1,Low,1,0,0.099640325
7573,55,services,married,secondary,2990,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08333908
7574,35,admin.,married,secondary,0,no,no,cellular,jul,11,-1,0,unknown,no,0,0,0,Negative,0,0,0.089739494
7575,49,blue-collar,married,secondary,1946,no,no,cellular,jul,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.124620624
7576,58,admin.,divorced,secondary,1947,no,no,telephone,oct,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.35534537
7577,44,admin.,married,secondary,132,no,no,cellular,dec,5,124,4,success,no,0,1,0,Low,0,1,0.5688975
7578,37,blue-collar,married,primary,1,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.028181938
7579,57,management,married,secondary,2155,no,yes,cellular,nov,3,91,2,failure,yes,1,1,1,Medium,1,0,0.3788577
7580,35,services,married,secondary,1385,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03199985
7581,42,self-employed,married,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.10358843
7582,34,management,married,tertiary,402,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12827085
7583,38,blue-collar,married,secondary,266,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.018276097
7584,32,management,married,tertiary,183,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low,0,0,0.04148466
7585,32,entrepreneur,single,primary,1770,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.0885445
7586,60,admin.,married,primary,41,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.09824433
7587,31,services,single,tertiary,1626,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.046055455
7588,37,unemployed,married,secondary,1038,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.044484414
7589,47,blue-collar,married,secondary,182,yes,no,telephone,jul,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.05524295
7590,53,technician,single,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.1208716
7591,50,entrepreneur,married,tertiary,221,yes,no,cellular,apr,2,340,1,failure,no,0,1,1,Low,0,0,0.009050739
7592,29,technician,divorced,secondary,124,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.031797774
7593,28,blue-collar,single,secondary,43,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.029674508
7594,34,management,single,tertiary,-281,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.009469419
7595,36,management,married,secondary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.047728308
7596,29,management,married,tertiary,-346,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.0027529083
7597,55,retired,married,primary,1821,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.062425032
7598,37,self-employed,married,secondary,4153,yes,no,cellular,jul,16,-1,0,unknown,no,0,0,1,Medium,0,0,0.0048643257
7599,36,management,single,tertiary,0,no,yes,cellular,nov,1,96,4,failure,no,0,1,1,Negative,0,0,0.01411851
7600,32,management,married,secondary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.022988928
7601,59,technician,married,primary,4243,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.019035084
7602,30,technician,divorced,secondary,2262,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.04516065
7603,31,management,married,tertiary,35,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.036015432
7604,33,management,married,tertiary,1064,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.100915544
7605,37,services,married,unknown,-224,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.015489731
7606,42,blue-collar,married,secondary,349,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06154593
7607,32,admin.,single,secondary,566,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.037199393
7608,44,management,single,secondary,3684,yes,no,cellular,may,5,179,3,failure,no,0,1,1,Medium,0,0,0.07657265
7609,33,technician,married,tertiary,1699,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.13079412
7610,34,services,married,secondary,790,yes,no,cellular,apr,2,350,1,failure,no,0,1,1,Low,0,0,0.041257583
7611,46,technician,single,secondary,148,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.037376832
7612,43,blue-collar,divorced,secondary,-91,yes,yes,cellular,may,3,167,4,other,no,0,1,1,Negative,0,0,0.0626716
7613,45,management,single,tertiary,16,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.049903996
7614,49,services,divorced,secondary,579,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07006151
7615,19,student,single,secondary,526,no,no,cellular,dec,3,-1,0,unknown,no,0,0,0,Low,0,0,0.44634974
7616,56,blue-collar,married,secondary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.04031888
7617,45,retired,divorced,secondary,229,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04557704
7618,28,admin.,divorced,secondary,785,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.021149872
7619,51,management,married,tertiary,94,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.029497368
7620,44,technician,married,tertiary,1933,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.41512752
7621,40,technician,single,secondary,572,no,no,cellular,nov,1,91,2,failure,no,0,1,0,Low,0,0,0.09704547
7622,53,technician,married,secondary,0,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Negative,0,0,0.014368716
7623,52,admin.,married,secondary,2347,no,yes,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.066796035
7624,34,management,married,tertiary,557,yes,no,cellular,jan,1,197,1,failure,no,0,1,1,Low,0,0,0.0024985347
7625,33,technician,married,secondary,3071,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.04234338
7626,44,blue-collar,married,secondary,129,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0180624
7627,57,retired,divorced,tertiary,5253,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.081197
7628,50,entrepreneur,married,secondary,533,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0423461
7629,41,management,single,tertiary,601,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04443363
7630,34,management,divorced,tertiary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05756597
7631,37,admin.,single,secondary,796,yes,no,telephone,jan,3,-1,0,unknown,no,0,0,1,Low,0,0,0.020856343
7632,32,management,single,tertiary,11,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07379289
7633,40,management,married,tertiary,342,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.07900619
7634,32,blue-collar,single,primary,216,yes,no,cellular,may,2,351,1,success,no,0,1,1,Low,0,0,0.06083755
7635,47,management,married,tertiary,3556,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.047807604
7636,38,management,married,tertiary,1988,yes,no,cellular,jun,1,79,4,other,no,0,1,1,Medium,0,0,0.37350672
7637,57,services,married,secondary,1577,yes,no,telephone,may,2,357,1,other,no,0,1,1,Medium,0,0,0.046879698
7638,38,admin.,married,secondary,1,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.016119888
7639,36,admin.,single,secondary,587,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.12594749
7640,29,technician,single,tertiary,828,yes,no,cellular,apr,3,321,3,other,no,0,1,1,Low,0,0,0.08906911
7641,28,management,single,tertiary,616,yes,no,cellular,oct,1,503,2,success,no,0,1,1,Low,0,1,0.587841
7642,47,entrepreneur,divorced,tertiary,178,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06395929
7643,41,management,married,tertiary,217,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06913407
7644,39,blue-collar,single,secondary,383,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.041702744
7645,42,entrepreneur,divorced,secondary,31,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.035257615
7646,45,blue-collar,divorced,secondary,0,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.03812168
7647,34,entrepreneur,married,tertiary,-508,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.08106877
7648,46,technician,divorced,secondary,741,yes,no,cellular,jan,1,258,1,other,no,0,1,1,Low,0,0,0.02514791
7649,49,unemployed,married,secondary,136,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.049671486
7650,46,unknown,married,tertiary,8564,no,no,cellular,aug,2,342,1,failure,no,0,1,0,High,0,0,0.21175897
7651,41,self-employed,married,primary,-8,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.011649754
7652,24,blue-collar,single,secondary,9883,no,no,cellular,jul,5,-1,0,unknown,yes,1,0,0,High,1,0,0.12062409
7653,42,technician,married,tertiary,13410,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,High,0,0,0.06922832
7654,55,blue-collar,married,unknown,23,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.060891528
7655,49,admin.,married,secondary,3608,yes,no,unknown,nov,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.23858292
7656,37,management,single,tertiary,62,yes,no,cellular,aug,2,272,8,success,yes,1,1,1,Low,1,1,0.5238792
7657,29,admin.,single,secondary,488,yes,no,cellular,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.36689898
7658,53,technician,married,secondary,237,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.062262945
7659,49,management,married,tertiary,412,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.034252565
7660,39,management,divorced,tertiary,2193,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.027635416
7661,49,admin.,divorced,secondary,124,yes,yes,cellular,jul,19,-1,0,unknown,no,0,0,1,Low,0,0,0.0028931499
7662,38,technician,single,secondary,-242,yes,no,cellular,may,3,278,6,success,yes,1,1,1,Negative,1,0,0.18562956
7663,32,technician,married,secondary,5,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.048568755
7664,53,services,married,secondary,125,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.050797176
7665,31,blue-collar,married,primary,406,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.025533648
7666,39,services,married,secondary,53,no,no,unknown,mar,1,394,1,failure,yes,1,1,0,Low,1,0,0.08647256
7667,37,self-employed,married,tertiary,865,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.044880506
7668,30,blue-collar,single,secondary,196,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low,0,0,0.018156111
7669,47,management,divorced,tertiary,140,no,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.13088873
7670,30,management,married,secondary,850,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.052531037
7671,42,services,married,tertiary,4216,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.43987504
7672,41,blue-collar,married,secondary,427,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.063822135
7673,28,services,married,secondary,0,yes,no,telephone,may,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.027377771
7674,52,technician,married,secondary,195,yes,no,cellular,dec,2,205,3,failure,no,0,1,1,Low,0,0,0.06432215
7675,38,management,single,tertiary,1704,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.7536377
7676,46,blue-collar,married,primary,776,no,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03496525
7677,54,technician,married,secondary,3994,no,yes,cellular,apr,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.061038032
7678,47,admin.,married,secondary,1210,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.14395435
7679,28,technician,married,secondary,742,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.17380857
7680,40,self-employed,married,secondary,256,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.050567165
7681,36,unemployed,married,primary,0,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.14265315
7682,39,management,married,tertiary,271,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.056502428
7683,38,blue-collar,married,secondary,121,yes,yes,cellular,feb,1,212,2,failure,no,0,1,1,Low,0,0,0.021781852
7684,60,unemployed,single,tertiary,361,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.21772714
7685,36,admin.,married,secondary,131,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04213975
