model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
XGBoost,1856,52,admin.,divorced,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.02251972071826458
XGBoost,1857,44,blue-collar,married,primary,186,yes,no,cellular,may,1,370,1,failure,no,0,1,1,Low,0,0,0.02378968335688114
XGBoost,1858,37,management,married,tertiary,23,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.013935141265392303
XGBoost,1859,32,services,married,secondary,1977,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.07394606620073318
XGBoost,1860,32,entrepreneur,divorced,secondary,252,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08301941305398941
XGBoost,1861,37,blue-collar,single,primary,21,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05347523093223572
XGBoost,1862,53,housemaid,divorced,primary,2253,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06773536652326584
XGBoost,1863,31,housemaid,married,primary,203,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0057829925790429115
XGBoost,1864,56,admin.,married,secondary,150,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08789359778165817
XGBoost,1865,48,management,divorced,tertiary,2939,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.07892240583896637
XGBoost,1866,56,self-employed,married,secondary,549,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03791840746998787
XGBoost,1867,27,student,single,secondary,585,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Low,0,0,0.10742855817079544
XGBoost,1868,57,technician,married,secondary,3240,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03571416065096855
XGBoost,1869,32,technician,married,tertiary,231,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07990337908267975
XGBoost,1870,26,admin.,married,secondary,1417,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0348929837346077
XGBoost,1871,39,entrepreneur,married,tertiary,350,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03375597298145294
XGBoost,1872,54,technician,single,tertiary,3233,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.17015346884727478
XGBoost,1873,33,services,divorced,secondary,327,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024584650993347168
XGBoost,1874,29,blue-collar,married,secondary,-475,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03402094915509224
XGBoost,1875,37,technician,single,secondary,133,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07087668776512146
XGBoost,1876,52,services,married,primary,14,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.029698090627789497
XGBoost,1877,45,entrepreneur,divorced,tertiary,-395,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.24251596629619598
XGBoost,1878,45,management,married,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.08398300409317017
XGBoost,1879,55,unknown,married,tertiary,0,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.01482629869133234
XGBoost,1880,51,technician,married,secondary,1123,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.023173373192548752
XGBoost,1881,27,technician,single,secondary,2731,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.5338535904884338
XGBoost,1882,31,management,married,tertiary,1343,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02875041961669922
XGBoost,1883,31,technician,married,secondary,-119,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.027611201629042625
XGBoost,1884,39,retired,single,primary,-79,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.013251036405563354
XGBoost,1885,29,blue-collar,married,primary,248,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06235771253705025
XGBoost,1886,50,management,married,tertiary,1854,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.02784852124750614
XGBoost,1887,37,blue-collar,married,secondary,417,no,no,cellular,jan,1,181,5,failure,no,0,1,0,Low,0,0,0.05572459101676941
XGBoost,1888,51,blue-collar,divorced,secondary,44,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04642211273312569
XGBoost,1889,30,services,single,secondary,603,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08446644246578217
XGBoost,1890,38,admin.,married,secondary,607,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.035161908715963364
XGBoost,1891,33,management,single,tertiary,3623,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.22002726793289185
XGBoost,1892,42,management,married,secondary,-34,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.11916414648294449
XGBoost,1893,41,admin.,married,secondary,158,yes,no,cellular,oct,2,120,4,other,no,0,1,1,Low,0,0,0.0863834023475647
XGBoost,1894,59,retired,married,secondary,3382,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06778411567211151
XGBoost,1895,31,services,married,secondary,1167,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.2886399030685425
XGBoost,1896,48,management,married,tertiary,3842,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.377326101064682
XGBoost,1897,38,blue-collar,married,secondary,5092,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,High,0,0,0.024111341685056686
XGBoost,1898,36,blue-collar,single,secondary,7123,no,no,unknown,jun,17,-1,0,unknown,no,0,0,0,High,0,0,0.053168006241321564
XGBoost,1899,41,management,married,tertiary,850,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.09814780205488205
XGBoost,1900,31,unknown,married,secondary,3,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05805656686425209
XGBoost,1901,43,blue-collar,married,primary,1579,yes,no,telephone,may,1,284,4,other,no,0,1,1,Medium,0,0,0.04106653481721878
XGBoost,1902,29,self-employed,single,tertiary,392,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.028783055022358894
XGBoost,1903,44,services,divorced,secondary,240,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.018684573471546173
XGBoost,1904,46,services,single,unknown,454,no,no,cellular,apr,9,-1,0,unknown,no,0,0,0,Low,0,0,0.048844706267118454
XGBoost,1905,35,technician,married,secondary,-116,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0763632282614708
XGBoost,1906,55,technician,single,secondary,1199,no,yes,telephone,aug,1,99,10,failure,no,0,1,1,Medium,0,0,0.1650058776140213
XGBoost,1907,41,blue-collar,married,primary,178,yes,no,unknown,jul,1,791,1,failure,no,0,1,1,Low,0,0,0.17840081453323364
XGBoost,1908,50,blue-collar,married,secondary,0,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.019541088491678238
XGBoost,1909,47,technician,married,secondary,2394,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.041985370218753815
XGBoost,1910,36,management,married,tertiary,518,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10108750313520432
XGBoost,1911,38,blue-collar,married,secondary,1663,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05088052526116371
XGBoost,1912,51,technician,married,tertiary,1533,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.04779377952218056
XGBoost,1913,27,student,single,tertiary,4869,yes,no,cellular,may,2,343,4,other,no,0,1,1,Medium,0,0,0.16317930817604065
XGBoost,1914,27,management,single,secondary,442,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06726007908582687
XGBoost,1915,28,blue-collar,single,secondary,4054,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.1481950283050537
XGBoost,1916,40,admin.,divorced,secondary,783,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.11436823010444641
XGBoost,1917,49,self-employed,married,secondary,2576,yes,no,cellular,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.04475752264261246
XGBoost,1918,52,blue-collar,married,secondary,633,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08940231800079346
XGBoost,1919,27,self-employed,married,secondary,-220,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.024286190047860146
XGBoost,1920,27,unknown,single,tertiary,6421,no,no,cellular,may,3,110,4,failure,no,0,1,0,High,0,0,0.05120183527469635
XGBoost,1921,32,management,married,tertiary,1667,yes,no,cellular,nov,2,179,3,failure,no,0,1,1,Medium,0,0,0.011236208491027355
XGBoost,1922,59,retired,married,primary,646,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.031482625752687454
XGBoost,1923,29,blue-collar,married,secondary,3310,no,no,cellular,sep,1,91,4,failure,no,0,1,0,Medium,0,0,0.40642520785331726
XGBoost,1924,57,retired,married,primary,-464,yes,no,cellular,feb,1,190,6,failure,no,0,1,1,Negative,0,0,0.08889758586883545
XGBoost,1925,28,admin.,married,secondary,-201,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.01811973936855793
XGBoost,1926,45,housemaid,divorced,primary,221,no,no,cellular,feb,1,235,1,failure,no,0,1,0,Low,0,0,0.01484841387718916
XGBoost,1927,36,technician,divorced,secondary,-94,yes,no,cellular,feb,1,252,2,failure,no,0,1,1,Negative,0,0,0.04621026664972305
XGBoost,1928,59,retired,married,secondary,0,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.022760741412639618
XGBoost,1929,44,blue-collar,married,secondary,3813,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.020702462643384933
XGBoost,1930,52,management,divorced,tertiary,590,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.03453267365694046
XGBoost,1931,51,entrepreneur,divorced,secondary,1,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04889489710330963
XGBoost,1932,30,technician,single,secondary,156,yes,no,cellular,may,4,363,5,failure,no,0,1,1,Low,0,0,0.1618291139602661
XGBoost,1933,49,management,married,primary,363,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.13627202808856964
XGBoost,1934,47,admin.,single,secondary,1544,yes,no,cellular,apr,1,312,1,failure,no,0,1,1,Medium,0,0,0.12130817770957947
XGBoost,1935,34,management,married,tertiary,186,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0891270637512207
XGBoost,1936,72,retired,married,secondary,17739,no,no,cellular,sep,4,-1,0,unknown,no,0,0,0,High,0,0,0.4763331711292267
XGBoost,1937,55,management,married,unknown,831,yes,yes,telephone,jan,1,100,6,failure,no,0,1,1,Low,0,0,0.020039891824126244
XGBoost,1938,60,management,married,tertiary,36,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06189320608973503
XGBoost,1939,38,technician,single,tertiary,178,yes,no,cellular,may,1,351,1,failure,no,0,1,1,Low,0,0,0.007767030969262123
XGBoost,1940,57,retired,married,tertiary,1458,no,no,cellular,aug,1,107,5,failure,no,0,1,0,Medium,0,0,0.0427154041826725
XGBoost,1941,48,technician,divorced,tertiary,83,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.0598246306180954
XGBoost,1942,51,blue-collar,married,secondary,7225,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,High,0,0,0.03974929451942444
XGBoost,1943,53,entrepreneur,divorced,tertiary,321,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0646740198135376
XGBoost,1944,57,housemaid,married,primary,50,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.04888462275266647
XGBoost,1945,46,technician,divorced,secondary,-11,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.09656782448291779
XGBoost,1946,53,services,single,secondary,1162,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07515814155340195
XGBoost,1947,50,admin.,married,primary,-75,no,yes,telephone,jul,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.026192372664809227
XGBoost,1948,33,entrepreneur,single,secondary,278,no,no,cellular,feb,5,-1,0,unknown,yes,1,0,0,Low,1,0,0.0675576701760292
XGBoost,1949,40,housemaid,divorced,primary,2610,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.06148344278335571
XGBoost,1950,53,admin.,single,secondary,233,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09893091768026352
XGBoost,1951,42,services,single,secondary,3403,yes,no,cellular,aug,1,99,1,failure,yes,1,1,1,Medium,1,0,0.1479581594467163
XGBoost,1952,51,blue-collar,married,primary,4712,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.03769795596599579
XGBoost,1953,36,admin.,divorced,secondary,437,yes,no,cellular,may,2,344,1,success,yes,1,1,1,Low,1,0,0.33242398500442505
XGBoost,1954,35,technician,single,secondary,1609,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.1340644657611847
XGBoost,1955,47,technician,married,tertiary,2408,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Medium,1,1,0.7188917994499207
XGBoost,1956,43,management,married,secondary,-100,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03134329617023468
XGBoost,1957,27,student,single,secondary,253,no,no,cellular,may,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.38593220710754395
XGBoost,1958,36,technician,married,tertiary,473,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05787866562604904
XGBoost,1959,46,management,married,tertiary,375,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10508863627910614
XGBoost,1960,36,technician,married,secondary,452,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.012164164334535599
XGBoost,1961,55,technician,married,secondary,176,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03761228546500206
XGBoost,1962,32,management,married,tertiary,859,yes,yes,cellular,may,5,172,11,other,no,0,1,1,Low,0,0,0.11452638357877731
XGBoost,1963,47,management,married,tertiary,2919,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07873599976301193
XGBoost,1964,40,blue-collar,married,secondary,327,yes,no,cellular,may,2,357,1,failure,no,0,1,1,Low,0,0,0.020653674378991127
XGBoost,1965,26,student,single,secondary,203,no,no,cellular,nov,1,196,1,failure,no,0,1,0,Low,0,0,0.2109338492155075
XGBoost,1966,58,technician,divorced,secondary,553,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.10573963820934296
XGBoost,1967,43,blue-collar,married,unknown,-19,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.042565807700157166
XGBoost,1968,33,blue-collar,married,secondary,23,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.055205877870321274
XGBoost,1969,45,technician,married,secondary,2269,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05757239833474159
XGBoost,1970,45,management,married,tertiary,9711,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.02350410632789135
XGBoost,1971,65,retired,married,primary,308,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Low,1,1,0.541580855846405
XGBoost,1972,33,technician,married,tertiary,1699,no,no,cellular,nov,2,94,1,success,yes,1,1,0,Medium,1,1,0.5325620174407959
XGBoost,1973,53,admin.,married,primary,0,yes,no,cellular,may,1,298,3,failure,no,0,1,1,Negative,0,0,0.040404852479696274
XGBoost,1974,44,self-employed,married,secondary,304,yes,no,telephone,feb,5,-1,0,unknown,no,0,0,1,Low,0,0,0.01199442520737648
XGBoost,1975,27,services,single,secondary,87,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10830708593130112
XGBoost,1976,35,management,divorced,tertiary,160,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.07024255394935608
XGBoost,1977,43,blue-collar,married,primary,188,yes,no,cellular,may,3,347,5,failure,no,0,1,1,Low,0,0,0.03182055801153183
XGBoost,1978,45,services,married,secondary,520,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.023897316306829453
XGBoost,1979,26,blue-collar,single,secondary,535,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.28787553310394287
XGBoost,1980,50,admin.,married,secondary,1019,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.02115040458738804
XGBoost,1981,49,management,divorced,tertiary,5223,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,High,0,0,0.20979370176792145
XGBoost,1982,50,management,married,primary,791,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0556037537753582
XGBoost,1983,33,management,married,tertiary,26721,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,High,0,0,0.035230278968811035
XGBoost,1984,53,entrepreneur,married,unknown,352,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06537474691867828
XGBoost,1985,60,management,married,tertiary,13360,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.07103095948696136
XGBoost,1986,36,blue-collar,single,secondary,661,yes,no,cellular,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.05241753160953522
XGBoost,1987,37,blue-collar,married,primary,0,yes,no,telephone,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.025555385276675224
XGBoost,1988,33,blue-collar,single,primary,127,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.03222906216979027
XGBoost,1989,48,unemployed,divorced,secondary,1266,yes,no,telephone,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09767040610313416
XGBoost,1990,59,housemaid,married,primary,495,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.02380377985537052
XGBoost,1991,32,unemployed,single,primary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0784895271062851
XGBoost,1992,51,management,married,tertiary,79,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Low,0,0,0.02595948614180088
XGBoost,1993,34,services,married,secondary,1611,no,yes,telephone,nov,7,-1,0,unknown,no,0,0,1,Medium,0,0,0.04019134119153023
XGBoost,1994,44,technician,divorced,secondary,242,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.06160459667444229
XGBoost,1995,51,unemployed,married,primary,1162,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.05410885810852051
XGBoost,1996,30,blue-collar,married,secondary,15,yes,yes,cellular,may,1,370,2,failure,no,0,1,1,Low,0,0,0.03265419229865074
XGBoost,1997,34,self-employed,married,secondary,47,no,no,cellular,feb,2,169,2,failure,no,0,1,0,Low,0,0,0.05851440504193306
XGBoost,1998,39,admin.,single,tertiary,22086,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,High,1,0,0.2308330535888672
XGBoost,1999,38,blue-collar,married,secondary,279,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07534407824277878
XGBoost,2000,28,unemployed,married,secondary,-353,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.10204552859067917
XGBoost,2001,66,retired,married,secondary,995,no,no,cellular,feb,2,-1,0,unknown,yes,1,0,0,Low,1,1,0.505274772644043
XGBoost,2002,42,management,married,unknown,275,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.015809915959835052
XGBoost,2003,22,services,single,secondary,279,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.015793785452842712
XGBoost,2004,45,technician,married,secondary,1415,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0693759173154831
XGBoost,2005,29,admin.,married,secondary,1,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.053105566650629044
XGBoost,2006,31,blue-collar,single,secondary,4978,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.12019217759370804
XGBoost,2007,36,self-employed,married,secondary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.1012997031211853
XGBoost,2008,33,services,married,secondary,210,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.10184817761182785
XGBoost,2009,44,blue-collar,married,secondary,2455,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07580365985631943
XGBoost,2010,32,management,married,tertiary,92,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0957377627491951
XGBoost,2011,35,blue-collar,married,secondary,1287,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.10176341980695724
XGBoost,2012,33,blue-collar,single,secondary,22,no,no,cellular,jan,2,207,1,failure,no,0,1,0,Low,0,0,0.0087517648935318
XGBoost,2013,70,unknown,married,tertiary,353,no,no,cellular,oct,2,-1,0,unknown,no,0,0,0,Low,0,0,0.13872255384922028
XGBoost,2014,33,admin.,married,secondary,177,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03628800809383392
XGBoost,2015,54,blue-collar,married,primary,258,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.27922308444976807
XGBoost,2016,38,self-employed,married,tertiary,2084,yes,no,cellular,apr,2,330,2,failure,no,0,1,1,Medium,0,0,0.029661761596798897
XGBoost,2017,45,services,married,secondary,-33,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.03691631555557251
XGBoost,2018,35,management,single,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.028850886970758438
XGBoost,2019,26,blue-collar,single,secondary,474,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.14524956047534943
XGBoost,2020,33,blue-collar,married,secondary,-53,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.030057169497013092
XGBoost,2021,35,blue-collar,single,primary,227,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05403118208050728
XGBoost,2022,30,blue-collar,single,secondary,103,yes,no,cellular,apr,2,317,1,other,no,0,1,1,Low,0,0,0.05369151011109352
XGBoost,2023,47,blue-collar,married,primary,9346,no,no,cellular,aug,21,-1,0,unknown,no,0,0,0,High,0,0,0.014318100176751614
XGBoost,2024,47,admin.,divorced,secondary,980,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.16096584498882294
XGBoost,2025,44,technician,married,secondary,2776,yes,no,cellular,jan,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.07832026481628418
XGBoost,2026,34,management,married,secondary,1007,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.05438392981886864
XGBoost,2027,57,housemaid,married,primary,260,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.011182332411408424
XGBoost,2028,43,management,single,tertiary,146,no,no,cellular,nov,1,113,5,other,no,0,1,0,Low,0,0,0.04016568884253502
XGBoost,2029,49,management,married,tertiary,999,no,no,cellular,nov,4,-1,0,unknown,no,0,0,0,Low,0,0,0.05375966802239418
