model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,8417,51,technician,single,tertiary,11222,yes,no,unknown,jun,7,-1,0,unknown,no,0,0,1,High,0,0,0.03936639,true_negative
XGBoost default,8418,27,blue-collar,single,secondary,137,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.090711474,true_negative
XGBoost default,8419,46,management,married,secondary,430,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.017692573,true_negative
XGBoost default,8420,34,admin.,married,tertiary,69,no,yes,cellular,aug,3,251,3,success,yes,1,1,1,Low,1,1,0.83877254,true_positive
XGBoost default,8421,30,admin.,single,secondary,648,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Low,0,0,0.25179142,true_negative
XGBoost default,8422,37,technician,married,unknown,189,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.3126006,false_negative
XGBoost default,8423,59,blue-collar,married,secondary,-918,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.09061846,true_negative
XGBoost default,8424,35,technician,married,secondary,746,no,yes,cellular,jan,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08790876,true_negative
XGBoost default,8425,30,management,single,tertiary,596,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.49329764,true_negative
XGBoost default,8426,30,management,married,tertiary,6432,yes,no,cellular,may,6,165,5,failure,no,0,1,1,High,0,0,0.14980353,true_negative
XGBoost default,8427,25,blue-collar,single,secondary,-247,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.047757044,false_negative
XGBoost default,8428,31,management,married,tertiary,163,yes,yes,telephone,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.14443879,true_negative
XGBoost default,8429,29,admin.,married,secondary,301,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.025733879,true_negative
XGBoost default,8430,41,services,married,secondary,639,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.017568264,true_negative
XGBoost default,8431,46,management,divorced,tertiary,675,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06285584,true_negative
XGBoost default,8432,37,admin.,married,secondary,-426,yes,yes,cellular,jul,30,-1,0,unknown,no,0,0,1,Negative,0,0,0.011412134,true_negative
XGBoost default,8433,30,housemaid,single,tertiary,2017,yes,no,cellular,apr,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.120416895,true_negative
XGBoost default,8434,48,blue-collar,married,primary,108,yes,no,telephone,may,5,367,7,other,no,0,1,1,Low,0,0,0.006176978,true_negative
XGBoost default,8435,29,services,married,tertiary,0,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.030453231,true_negative
XGBoost default,8436,34,services,married,secondary,184,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.040951524,true_negative
XGBoost default,8437,40,blue-collar,divorced,secondary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.122746706,true_negative
XGBoost default,8438,37,management,single,tertiary,230,yes,yes,cellular,feb,2,272,1,failure,no,0,1,1,Low,0,0,0.01395785,true_negative
XGBoost default,8439,42,housemaid,divorced,secondary,314,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.021206744,true_negative
XGBoost default,8440,38,technician,divorced,tertiary,791,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05559972,true_negative
XGBoost default,8441,33,management,married,tertiary,1047,no,no,cellular,aug,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.078415856,false_negative
XGBoost default,8442,47,management,single,tertiary,191,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.021060167,true_negative
XGBoost default,8443,33,services,single,secondary,459,yes,no,cellular,jan,1,266,2,failure,no,0,1,1,Low,0,0,0.009115148,true_negative
XGBoost default,8444,43,unemployed,single,primary,264,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.15121253,true_negative
XGBoost default,8445,35,management,married,tertiary,1361,no,yes,cellular,jul,11,-1,0,unknown,no,0,0,1,Medium,0,0,0.2732002,true_negative
XGBoost default,8446,35,blue-collar,married,unknown,1084,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09505456,true_negative
XGBoost default,8447,47,blue-collar,married,secondary,863,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.038971633,false_negative
XGBoost default,8448,52,management,married,secondary,-892,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.10196676,true_negative
XGBoost default,8449,38,blue-collar,married,primary,1,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.043507747,true_negative
XGBoost default,8450,27,student,single,secondary,3,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08418829,true_negative
XGBoost default,8451,57,blue-collar,married,primary,2112,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.05681262,false_negative
XGBoost default,8452,36,unemployed,married,secondary,-872,yes,yes,cellular,nov,1,183,1,failure,no,0,1,1,Negative,0,0,0.017044965,true_negative
XGBoost default,8453,46,entrepreneur,married,primary,8873,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,High,0,0,0.06615338,true_negative
XGBoost default,8454,37,admin.,divorced,secondary,3975,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07058277,true_negative
XGBoost default,8455,30,blue-collar,married,secondary,9,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.01730093,true_negative
XGBoost default,8456,52,technician,married,secondary,22755,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.01159052,true_negative
XGBoost default,8457,41,blue-collar,married,secondary,2152,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05087298,true_negative
XGBoost default,8458,30,self-employed,married,tertiary,2666,no,no,cellular,aug,2,93,4,success,yes,1,1,0,Medium,1,1,0.8421457,true_positive
XGBoost default,8459,34,blue-collar,married,secondary,5304,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.058991842,true_negative
XGBoost default,8460,33,blue-collar,divorced,secondary,880,yes,yes,cellular,jan,3,239,1,failure,no,0,1,1,Low,0,0,0.005093174,true_negative
XGBoost default,8461,38,admin.,single,tertiary,3954,yes,no,cellular,feb,1,182,3,failure,no,0,1,1,Medium,0,0,0.15497734,true_negative
XGBoost default,8462,45,management,married,tertiary,3370,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.091800325,true_negative
XGBoost default,8463,40,management,married,tertiary,5142,no,no,cellular,jan,2,224,1,failure,no,0,1,0,High,0,0,0.16468407,true_negative
XGBoost default,8464,41,management,married,tertiary,15449,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,High,0,0,0.19145544,true_negative
XGBoost default,8465,32,blue-collar,married,secondary,1905,yes,no,cellular,jul,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.097077295,false_negative
XGBoost default,8466,42,blue-collar,married,primary,1156,yes,no,telephone,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05141806,true_negative
XGBoost default,8467,40,self-employed,divorced,tertiary,4647,yes,no,telephone,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.08298865,true_negative
XGBoost default,8468,51,retired,single,secondary,5885,no,no,telephone,feb,6,-1,0,unknown,no,0,0,0,High,0,0,0.11357392,true_negative
XGBoost default,8469,38,services,married,secondary,4392,no,no,cellular,nov,2,110,2,failure,no,0,1,0,Medium,0,0,0.02735001,true_negative
XGBoost default,8470,32,technician,single,secondary,271,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09091987,true_negative
XGBoost default,8471,48,technician,married,secondary,3519,no,yes,cellular,feb,1,60,2,failure,no,0,1,1,Medium,0,0,0.13902938,true_negative
XGBoost default,8472,31,admin.,single,secondary,162,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.044744764,true_negative
XGBoost default,8473,38,admin.,divorced,secondary,-212,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.101010025,true_negative
XGBoost default,8474,54,management,divorced,tertiary,5475,no,no,cellular,jul,4,-1,0,unknown,yes,1,0,0,High,1,0,0.23378508,false_negative
XGBoost default,8475,34,technician,divorced,secondary,3997,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0640306,true_negative
XGBoost default,8476,50,management,married,tertiary,1859,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.07475139,true_negative
XGBoost default,8477,44,blue-collar,married,secondary,16178,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.04985033,true_negative
XGBoost default,8478,36,blue-collar,married,secondary,576,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04205246,true_negative
XGBoost default,8479,30,admin.,married,secondary,-68,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.040702634,true_negative
XGBoost default,8480,27,admin.,single,secondary,110,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.039232,true_negative
XGBoost default,8481,54,retired,married,primary,309,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.05276443,false_negative
XGBoost default,8482,34,management,single,tertiary,11350,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.07400788,true_negative
XGBoost default,8483,28,admin.,single,secondary,352,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.12753892,false_negative
XGBoost default,8484,47,blue-collar,married,secondary,-98,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.026575394,true_negative
XGBoost default,8485,52,blue-collar,divorced,secondary,306,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07046526,true_negative
XGBoost default,8486,45,management,married,secondary,724,yes,yes,cellular,aug,1,-1,0,unknown,no,0,0,1,Low,0,0,0.107372954,true_negative
XGBoost default,8487,31,blue-collar,married,secondary,1495,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.03958384,true_negative
XGBoost default,8488,33,management,married,tertiary,4,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.07739797,true_negative
XGBoost default,8489,34,blue-collar,single,primary,-2,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.052717295,true_negative
XGBoost default,8490,47,technician,divorced,secondary,22,no,no,cellular,may,6,-1,0,unknown,no,0,0,0,Low,0,0,0.069221206,true_negative
XGBoost default,8491,47,technician,divorced,secondary,1013,no,no,cellular,jun,3,-1,0,unknown,no,0,0,0,Medium,0,1,0.58204895,false_positive
XGBoost default,8492,32,management,single,tertiary,3367,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.105184905,true_negative
XGBoost default,8493,38,services,married,secondary,2678,no,no,cellular,sep,2,187,1,success,yes,1,1,0,Medium,1,1,0.84914744,true_positive
XGBoost default,8494,55,blue-collar,married,secondary,-473,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03690975,true_negative
XGBoost default,8495,53,unemployed,married,secondary,7,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.061113264,true_negative
XGBoost default,8496,35,services,married,unknown,618,no,no,cellular,aug,1,104,1,success,yes,1,1,0,Low,1,0,0.49592847,false_negative
XGBoost default,8497,31,services,single,secondary,481,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06886568,true_negative
XGBoost default,8498,53,blue-collar,married,primary,-462,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Negative,1,0,0.0484648,false_negative
XGBoost default,8499,46,management,married,tertiary,273,yes,no,cellular,sep,1,105,3,failure,yes,1,1,1,Low,1,0,0.3096013,false_negative
XGBoost default,8500,33,technician,married,secondary,79,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.037365906,true_negative
XGBoost default,8501,46,blue-collar,married,primary,2118,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.088146366,true_negative
XGBoost default,8502,47,technician,married,secondary,11,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0378424,true_negative
XGBoost default,8503,42,technician,single,secondary,275,no,no,cellular,aug,8,-1,0,unknown,no,0,0,0,Low,0,0,0.0474145,true_negative
XGBoost default,8504,28,blue-collar,married,secondary,822,yes,no,unknown,jun,18,-1,0,unknown,no,0,0,1,Low,0,0,0.042666975,true_negative
XGBoost default,8505,34,blue-collar,married,primary,72,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.10232678,true_negative
XGBoost default,8506,60,retired,married,primary,1167,no,no,cellular,oct,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.09482276,true_negative
XGBoost default,8507,31,management,married,tertiary,898,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0656976,true_negative
XGBoost default,8508,53,entrepreneur,married,primary,943,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.041358374,true_negative
XGBoost default,8509,42,blue-collar,single,secondary,1306,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.05930912,true_negative
XGBoost default,8510,29,services,married,secondary,283,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.020085823,true_negative
XGBoost default,8511,32,admin.,single,secondary,154,yes,no,cellular,apr,1,521,2,failure,no,0,1,1,Low,0,1,0.6001729,false_positive
XGBoost default,8512,53,technician,married,secondary,9146,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,High,0,0,0.08781581,true_negative
XGBoost default,8513,35,technician,single,tertiary,147,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07574726,true_negative
XGBoost default,8514,53,management,married,tertiary,1759,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.12528062,true_negative
XGBoost default,8515,35,blue-collar,single,secondary,3508,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.15410468,true_negative
XGBoost default,8516,57,admin.,single,secondary,738,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.11728632,true_negative
XGBoost default,8517,46,unemployed,married,secondary,3533,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.13820517,true_negative
XGBoost default,8518,41,admin.,married,primary,-306,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.0051798504,false_negative
XGBoost default,8519,49,management,single,tertiary,588,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Low,0,0,0.068540856,true_negative
XGBoost default,8520,35,admin.,single,secondary,206,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.3781286,true_negative
XGBoost default,8521,44,blue-collar,married,primary,6,no,no,cellular,jul,9,-1,0,unknown,no,0,0,0,Low,0,0,0.04560491,true_negative
XGBoost default,8522,41,technician,single,tertiary,1646,yes,no,cellular,may,1,90,7,success,yes,1,1,1,Medium,1,1,0.74084705,true_positive
XGBoost default,8523,35,management,married,tertiary,-273,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.05060045,true_negative
XGBoost default,8524,33,blue-collar,single,unknown,514,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09470231,true_negative
XGBoost default,8525,38,management,single,tertiary,8953,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.06310282,true_negative
XGBoost default,8526,34,entrepreneur,married,primary,0,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.054143403,true_negative
XGBoost default,8527,56,unemployed,married,primary,5496,yes,no,cellular,feb,3,-1,0,unknown,no,0,0,1,High,0,0,0.06148732,true_negative
XGBoost default,8528,42,blue-collar,married,primary,21,yes,no,cellular,may,5,288,11,other,no,0,1,1,Low,0,0,0.023519175,true_negative
XGBoost default,8529,49,technician,married,secondary,3144,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.08264142,true_negative
XGBoost default,8530,45,blue-collar,single,unknown,816,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Low,0,0,0.11969244,true_negative
XGBoost default,8531,51,management,married,tertiary,401,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.07411483,true_negative
XGBoost default,8532,60,retired,divorced,secondary,216,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.060964495,true_negative
XGBoost default,8533,55,housemaid,married,primary,0,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.029725377,true_negative
XGBoost default,8534,30,admin.,single,secondary,2,yes,no,telephone,may,9,-1,0,unknown,no,0,0,1,Low,0,0,0.012892832,true_negative
XGBoost default,8535,53,technician,married,secondary,3429,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.0691317,true_negative
XGBoost default,8536,37,blue-collar,married,primary,543,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.039421346,true_negative
XGBoost default,8537,31,unemployed,divorced,primary,0,yes,no,unknown,may,12,-1,0,unknown,yes,1,0,1,Negative,1,0,0.02685147,false_negative
XGBoost default,8538,81,management,married,tertiary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.06313178,true_negative
XGBoost default,8539,62,management,married,secondary,1128,no,no,cellular,sep,1,290,3,other,yes,1,1,0,Medium,1,0,0.19484319,false_negative
XGBoost default,8540,27,blue-collar,single,primary,1209,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10607347,true_negative
XGBoost default,8541,27,technician,single,secondary,126,yes,yes,cellular,feb,2,216,4,failure,no,0,1,1,Low,0,0,0.030353352,true_negative
XGBoost default,8542,46,admin.,single,secondary,-136,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.008467726,true_negative
XGBoost default,8543,53,blue-collar,married,secondary,684,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06445192,true_negative
XGBoost default,8544,35,technician,married,secondary,0,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.07056269,true_negative
XGBoost default,8545,47,entrepreneur,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,yes,1,0,0,Negative,1,0,0.031964026,false_negative
XGBoost default,8546,42,services,married,secondary,508,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.040157758,true_negative
XGBoost default,8547,31,services,single,secondary,3677,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.12134823,true_negative
XGBoost default,8548,32,admin.,single,tertiary,3816,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.07830815,true_negative
XGBoost default,8549,40,blue-collar,married,secondary,2158,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10977074,true_negative
XGBoost default,8550,39,management,divorced,tertiary,126,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.2875623,true_negative
XGBoost default,8551,41,technician,single,secondary,30,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.025864584,true_negative
XGBoost default,8552,37,management,single,tertiary,2875,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.15328063,true_negative
XGBoost default,8553,69,retired,divorced,secondary,4572,no,no,cellular,jan,2,92,3,success,no,0,1,0,Medium,0,1,0.92830944,false_positive
XGBoost default,8554,36,services,married,secondary,136,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.038747888,true_negative
XGBoost default,8555,37,technician,married,secondary,5729,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,High,0,0,0.08232294,true_negative
XGBoost default,8556,31,blue-collar,married,secondary,864,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.13297285,true_negative
XGBoost default,8557,38,services,married,secondary,741,yes,no,cellular,may,1,343,2,failure,no,0,1,1,Low,0,0,0.026561756,true_negative
XGBoost default,8558,42,management,married,secondary,2580,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.05275692,true_negative
XGBoost default,8559,31,services,married,secondary,0,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.06002922,true_negative
XGBoost default,8560,36,admin.,married,secondary,0,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.07279496,true_negative
XGBoost default,8561,34,management,married,tertiary,731,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Low,0,0,0.040152214,true_negative
