row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
7594,34,management,single,tertiary,-281,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
7595,36,management,married,secondary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative
7596,29,management,married,tertiary,-346,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Negative
7597,55,retired,married,primary,1821,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
7598,37,self-employed,married,secondary,4153,yes,no,cellular,jul,16,-1,0,unknown,no,0,0,1,Medium
7599,36,management,single,tertiary,0,no,yes,cellular,nov,1,96,4,failure,no,0,1,1,Negative
7600,32,management,married,secondary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative
7601,59,technician,married,primary,4243,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7602,30,technician,divorced,secondary,2262,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
7603,31,management,married,tertiary,35,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low
7604,33,management,married,tertiary,1064,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Medium
7605,37,services,married,unknown,-224,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative
7606,42,blue-collar,married,secondary,349,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
7607,32,admin.,single,secondary,566,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
7608,44,management,single,secondary,3684,yes,no,cellular,may,5,179,3,failure,no,0,1,1,Medium
7609,33,technician,married,tertiary,1699,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Medium
7610,34,services,married,secondary,790,yes,no,cellular,apr,2,350,1,failure,no,0,1,1,Low
7611,46,technician,single,secondary,148,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7612,43,blue-collar,divorced,secondary,-91,yes,yes,cellular,may,3,167,4,other,no,0,1,1,Negative
7613,45,management,single,tertiary,16,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
7614,49,services,divorced,secondary,579,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7615,19,student,single,secondary,526,no,no,cellular,dec,3,-1,0,unknown,no,0,0,0,Low
7616,56,blue-collar,married,secondary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative
7617,45,retired,divorced,secondary,229,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
7618,28,admin.,divorced,secondary,785,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low
7619,51,management,married,tertiary,94,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low
7620,44,technician,married,tertiary,1933,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium
7621,40,technician,single,secondary,572,no,no,cellular,nov,1,91,2,failure,no,0,1,0,Low
7622,53,technician,married,secondary,0,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Negative
7623,52,admin.,married,secondary,2347,no,yes,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium
7624,34,management,married,tertiary,557,yes,no,cellular,jan,1,197,1,failure,no,0,1,1,Low
7625,33,technician,married,secondary,3071,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
7626,44,blue-collar,married,secondary,129,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7627,57,retired,divorced,tertiary,5253,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High
7628,50,entrepreneur,married,secondary,533,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
7629,41,management,single,tertiary,601,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
7630,34,management,divorced,tertiary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative
7631,37,admin.,single,secondary,796,yes,no,telephone,jan,3,-1,0,unknown,no,0,0,1,Low
7632,32,management,single,tertiary,11,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7633,40,management,married,tertiary,342,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low
7634,32,blue-collar,single,primary,216,yes,no,cellular,may,2,351,1,success,no,0,1,1,Low
7635,47,management,married,tertiary,3556,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium
7636,38,management,married,tertiary,1988,yes,no,cellular,jun,1,79,4,other,no,0,1,1,Medium
7637,57,services,married,secondary,1577,yes,no,telephone,may,2,357,1,other,no,0,1,1,Medium
7638,38,admin.,married,secondary,1,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
7639,36,admin.,single,secondary,587,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low
7640,29,technician,single,tertiary,828,yes,no,cellular,apr,3,321,3,other,no,0,1,1,Low
7641,28,management,single,tertiary,616,yes,no,cellular,oct,1,503,2,success,no,0,1,1,Low
7642,47,entrepreneur,divorced,tertiary,178,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7643,41,management,married,tertiary,217,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
7644,39,blue-collar,single,secondary,383,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
7645,42,entrepreneur,divorced,secondary,31,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
7646,45,blue-collar,divorced,secondary,0,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Negative
7647,34,entrepreneur,married,tertiary,-508,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative
7648,46,technician,divorced,secondary,741,yes,no,cellular,jan,1,258,1,other,no,0,1,1,Low
7649,49,unemployed,married,secondary,136,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7650,46,unknown,married,tertiary,8564,no,no,cellular,aug,2,342,1,failure,no,0,1,0,High
7651,41,self-employed,married,primary,-8,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
7652,24,blue-collar,single,secondary,9883,no,no,cellular,jul,5,-1,0,unknown,yes,1,0,0,High
7653,42,technician,married,tertiary,13410,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,High
7654,55,blue-collar,married,unknown,23,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7655,49,admin.,married,secondary,3608,yes,no,unknown,nov,1,-1,0,unknown,yes,1,0,1,Medium
7656,37,management,single,tertiary,62,yes,no,cellular,aug,2,272,8,success,yes,1,1,1,Low
7657,29,admin.,single,secondary,488,yes,no,cellular,jun,1,-1,0,unknown,no,0,0,1,Low
7658,53,technician,married,secondary,237,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Low
7659,49,management,married,tertiary,412,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
7660,39,management,divorced,tertiary,2193,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium
7661,49,admin.,divorced,secondary,124,yes,yes,cellular,jul,19,-1,0,unknown,no,0,0,1,Low
7662,38,technician,single,secondary,-242,yes,no,cellular,may,3,278,6,success,yes,1,1,1,Negative
7663,32,technician,married,secondary,5,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
7664,53,services,married,secondary,125,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7665,31,blue-collar,married,primary,406,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7666,39,services,married,secondary,53,no,no,unknown,mar,1,394,1,failure,yes,1,1,0,Low
7667,37,self-employed,married,tertiary,865,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7668,30,blue-collar,single,secondary,196,yes,no,unknown,may,7,-1,0,unknown,no,0,0,1,Low
7669,47,management,divorced,tertiary,140,no,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low
7670,30,management,married,secondary,850,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low
7671,42,services,married,tertiary,4216,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium
7672,41,blue-collar,married,secondary,427,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low
7673,28,services,married,secondary,0,yes,no,telephone,may,7,-1,0,unknown,no,0,0,1,Negative
7674,52,technician,married,secondary,195,yes,no,cellular,dec,2,205,3,failure,no,0,1,1,Low
7675,38,management,single,tertiary,1704,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Medium
7676,46,blue-collar,married,primary,776,no,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Low
7677,54,technician,married,secondary,3994,no,yes,cellular,apr,2,-1,0,unknown,yes,1,0,1,Medium
7678,47,admin.,married,secondary,1210,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Medium
7679,28,technician,married,secondary,742,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Low
7680,40,self-employed,married,secondary,256,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
7681,36,unemployed,married,primary,0,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative
7682,39,management,married,tertiary,271,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
7683,38,blue-collar,married,secondary,121,yes,yes,cellular,feb,1,212,2,failure,no,0,1,1,Low
7684,60,unemployed,single,tertiary,361,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7685,36,admin.,married,secondary,131,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low
7686,37,admin.,single,tertiary,2505,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium
7687,51,unemployed,married,secondary,760,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7688,31,management,married,unknown,68,yes,no,cellular,feb,2,189,27,other,no,0,1,1,Low
7689,47,services,married,secondary,1269,yes,no,cellular,may,1,253,6,other,no,0,1,1,Medium
7690,42,admin.,single,secondary,30,yes,no,cellular,feb,1,266,3,failure,no,0,1,1,Low
7691,33,admin.,married,secondary,2,yes,yes,cellular,jul,12,-1,0,unknown,no,0,0,1,Low
7692,47,management,married,tertiary,699,no,no,cellular,aug,3,97,2,success,no,0,1,0,Low
7693,44,retired,married,secondary,7624,no,no,unknown,may,5,-1,0,unknown,no,0,0,0,High
7694,57,housemaid,divorced,primary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
7695,23,student,single,secondary,381,no,no,cellular,feb,1,189,2,other,yes,1,1,0,Low
7696,30,technician,single,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
7697,27,services,single,secondary,430,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7698,35,management,married,secondary,1825,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
7699,33,technician,single,secondary,555,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7700,34,admin.,single,secondary,-478,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative
7701,30,technician,single,secondary,768,no,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7702,50,management,married,secondary,125,yes,yes,cellular,may,5,-1,0,unknown,no,0,0,1,Low
7703,46,admin.,married,secondary,38,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7704,47,management,divorced,tertiary,10399,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High
7705,32,technician,single,secondary,90,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7706,50,management,married,tertiary,4,yes,yes,telephone,nov,3,-1,0,unknown,no,0,0,1,Low
7707,43,management,married,tertiary,-183,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative
7708,35,admin.,married,tertiary,12634,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High
7709,32,management,single,tertiary,1619,no,no,cellular,mar,1,321,2,success,no,0,1,0,Medium
7710,42,management,married,tertiary,9009,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,High
7711,24,technician,single,secondary,278,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7712,45,services,married,secondary,22,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7713,31,blue-collar,single,secondary,1882,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium
7714,42,entrepreneur,married,secondary,324,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
7715,33,management,single,tertiary,134,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7716,31,technician,single,tertiary,830,yes,no,cellular,feb,3,-1,0,unknown,no,0,0,1,Low
7717,33,blue-collar,married,secondary,0,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
7718,41,blue-collar,married,secondary,121,yes,no,cellular,may,6,176,5,other,no,0,1,1,Low
7719,44,blue-collar,married,secondary,2017,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
7720,52,management,married,tertiary,72,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7721,31,management,single,tertiary,682,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
7722,38,management,single,tertiary,1373,no,no,cellular,oct,4,-1,0,unknown,no,0,0,0,Medium
7723,35,admin.,married,secondary,3187,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7724,46,blue-collar,married,primary,564,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7725,46,unemployed,married,primary,1,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7726,29,technician,single,secondary,1856,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
7727,34,management,married,tertiary,1339,no,no,cellular,aug,8,-1,0,unknown,no,0,0,0,Medium
7728,38,blue-collar,married,secondary,0,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Negative
7729,46,technician,single,secondary,4367,yes,no,cellular,jun,1,96,1,failure,no,0,1,1,Medium
7730,47,blue-collar,married,primary,292,no,yes,telephone,jul,3,-1,0,unknown,no,0,0,1,Low
7731,54,technician,married,secondary,-777,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative
7732,37,management,married,secondary,33,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7733,61,management,married,secondary,544,no,no,cellular,dec,3,200,9,success,yes,1,1,0,Low
7734,45,blue-collar,single,unknown,713,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
7735,51,retired,married,primary,670,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7736,27,technician,single,secondary,357,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7737,32,technician,single,secondary,554,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
7738,35,blue-collar,married,secondary,162,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7739,43,services,married,primary,29,no,no,telephone,jul,8,-1,0,unknown,no,0,0,0,Low
7740,46,management,married,unknown,802,yes,no,cellular,jan,1,189,1,failure,no,0,1,1,Low
7741,34,blue-collar,married,secondary,-331,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7742,35,management,single,tertiary,1891,yes,no,cellular,feb,3,270,5,failure,no,0,1,1,Medium
7743,40,technician,single,secondary,287,yes,no,cellular,may,1,298,3,failure,no,0,1,1,Low
7744,34,technician,single,secondary,105,yes,no,cellular,may,2,171,3,failure,no,0,1,1,Low
7745,59,admin.,married,secondary,2381,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,Medium
7746,39,blue-collar,single,secondary,4286,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
7747,37,management,married,tertiary,675,no,no,cellular,aug,13,-1,0,unknown,no,0,0,0,Low
7748,44,management,married,secondary,27,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7749,34,admin.,married,secondary,1689,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Medium
7750,55,retired,married,tertiary,357,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
7751,31,management,single,tertiary,3295,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium
7752,78,retired,divorced,unknown,2628,no,no,telephone,apr,2,-1,0,unknown,no,0,0,0,Medium
7753,47,blue-collar,married,secondary,1536,yes,no,cellular,apr,1,301,4,other,no,0,1,1,Medium
7754,44,technician,single,unknown,11115,no,no,cellular,oct,1,185,4,success,no,0,1,0,High
7755,40,admin.,married,secondary,540,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7756,52,management,married,tertiary,576,no,no,cellular,aug,3,-1,0,unknown,yes,1,0,0,Low
7757,55,management,divorced,tertiary,36,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
7758,25,services,single,secondary,3217,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7759,46,blue-collar,married,secondary,1352,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
7760,34,technician,divorced,secondary,1107,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7761,57,blue-collar,single,primary,3495,no,yes,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium
7762,31,services,married,secondary,505,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
7763,42,technician,married,secondary,83,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low
7764,59,management,divorced,tertiary,-23,yes,no,telephone,may,2,-1,0,unknown,no,0,0,1,Negative
7765,25,technician,single,secondary,1135,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
7766,32,management,single,tertiary,347,yes,no,cellular,may,1,264,6,failure,no,0,1,1,Low
7767,30,management,married,tertiary,1235,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Medium
7768,33,management,single,tertiary,373,no,yes,cellular,oct,1,-1,0,unknown,no,0,0,1,Low
7769,35,management,single,tertiary,747,no,no,cellular,feb,2,176,3,failure,no,0,1,0,Low
7770,39,services,married,secondary,-119,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative
7771,41,technician,married,secondary,2851,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium
7772,35,management,single,secondary,329,no,no,cellular,jul,8,-1,0,unknown,no,0,0,0,Low
7773,34,blue-collar,married,secondary,-304,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative
7774,59,retired,divorced,primary,217,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7775,31,admin.,divorced,secondary,2294,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
7776,27,management,single,tertiary,497,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7777,64,retired,married,unknown,34,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low
7778,54,admin.,divorced,secondary,791,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7779,47,blue-collar,married,secondary,4101,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
7780,27,blue-collar,married,secondary,0,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Negative
7781,37,services,married,secondary,-954,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
7782,33,management,single,tertiary,-149,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative
7783,43,admin.,single,unknown,87,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7784,56,management,married,tertiary,1674,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
7785,30,admin.,married,secondary,2284,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
7786,33,services,married,secondary,-49,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
7787,29,entrepreneur,married,secondary,5918,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,High
7788,43,blue-collar,married,secondary,490,yes,no,cellular,may,2,368,2,failure,no,0,1,1,Low
7789,44,admin.,married,unknown,-299,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7790,46,technician,single,secondary,182,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
7791,43,admin.,married,secondary,186,no,yes,cellular,jul,21,-1,0,unknown,no,0,0,1,Low
7792,34,management,divorced,tertiary,2466,no,no,cellular,jun,1,281,5,other,no,0,1,0,Medium
7793,34,management,married,tertiary,2599,no,no,cellular,nov,1,200,2,success,no,0,1,0,Medium
7794,45,technician,married,secondary,406,yes,no,cellular,jun,1,307,10,other,no,0,1,1,Low
7795,30,technician,single,secondary,-305,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Negative
7796,27,admin.,single,secondary,592,yes,yes,cellular,feb,3,-1,0,unknown,no,0,0,1,Low
7797,39,admin.,married,secondary,1985,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Medium
7798,29,admin.,married,secondary,488,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
7799,38,blue-collar,married,secondary,566,yes,yes,telephone,apr,2,332,6,other,no,0,1,1,Low
7800,27,blue-collar,single,secondary,240,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low
7801,45,blue-collar,married,secondary,1239,no,no,telephone,jul,4,-1,0,unknown,no,0,0,0,Medium
7802,57,blue-collar,married,secondary,221,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7803,43,blue-collar,married,secondary,3,yes,no,telephone,may,1,174,2,failure,no,0,1,1,Low
7804,25,blue-collar,married,primary,657,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7805,32,management,married,tertiary,62,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7806,51,blue-collar,married,secondary,717,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7807,60,retired,married,primary,0,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative
7808,29,blue-collar,divorced,unknown,101,yes,no,cellular,may,2,355,4,failure,no,0,1,1,Low
7809,52,management,married,secondary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative
7810,42,blue-collar,married,primary,666,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7811,60,management,married,tertiary,2222,yes,no,cellular,jul,2,-1,0,unknown,yes,1,0,1,Medium
7812,33,blue-collar,married,secondary,0,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative
7813,43,management,married,tertiary,1336,yes,yes,cellular,may,2,309,1,failure,no,0,1,1,Medium
7814,32,technician,single,secondary,0,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative
7815,31,admin.,divorced,secondary,824,yes,no,unknown,jul,3,-1,0,unknown,no,0,0,1,Low
7816,38,blue-collar,married,secondary,171,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
7817,48,management,married,tertiary,4060,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
7818,32,technician,single,tertiary,1094,yes,no,cellular,may,7,-1,0,unknown,no,0,0,1,Medium
7819,42,housemaid,divorced,tertiary,364,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
7820,27,blue-collar,married,secondary,102,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7821,48,blue-collar,married,primary,1670,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
7822,42,admin.,single,secondary,164,yes,yes,unknown,oct,1,-1,0,unknown,no,0,0,1,Low
7823,39,blue-collar,married,secondary,459,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7824,41,blue-collar,married,primary,164,yes,no,cellular,may,4,330,11,other,no,0,1,1,Low
7825,31,housemaid,married,tertiary,0,no,no,unknown,aug,15,-1,0,unknown,no,0,0,0,Negative
7826,37,management,married,secondary,121,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
